PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
-0.6339821337582726,0.873481905063612,0.136741244536098,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,3.6803264272619134,0.6988034461975444,-0.181234228130235,-0.3514904480619324,0.7007668904207107
-0.6256947856045697,0.873481905063612,1.33840672682302,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.846747617607486,-0.5223616783012639,-0.3514904480619324,-1.6425975911461463
-0.6174074374508668,0.873481905063612,-0.7665797042175191,0.7559289460184545,1.0561255635858293,-0.49947001653571804,-0.40024770163856355,0.14017053156922016,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
-0.6091200892971639,0.873481905063612,-1.2140965045174763,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.3263815031119949,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
-0.600832741143461,0.873481905063612,1.6781880011248391,0.7559289460184545,-0.24425790727937902,-0.49947001653571804,-0.40024770163856355,-0.7629526804132374,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
-0.5925453929897581,-0.3158191904301659,1.1229356748267443,0.7559289460184545,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-0.9305425548017346,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-0.5842580448360551,0.873481905063612,-0.7168556152953016,-1.3228756555322954,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,1.6019266581800018,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.5759706966823522,0.873481905063612,-0.4019363854545911,0.7559289460184545,0.8196922052467006,0.6169923733676517,5.720613491712152,1.0526042921288163,0.20299038340102823,-0.3514904480619324,0.7007668904207107
-0.5676833485286493,0.873481905063612,-0.410223733608294,-1.3228756555322954,-1.5446413781445874,5.082841932981131,1.640039362811675,1.0526042921288163,0.20299038340102823,-0.3514904480619324,0.7007668904207107
-0.5593960003749464,-1.5051202859239436,-0.8991772746767657,-1.3228756555322954,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,-1.517107115161475,2.07900133816519,-0.3514904480619324,0.7007668904207107
-0.5511086522212435,-1.5051202859239436,0.9903381043674977,0.7559289460184545,2.4747257136206025,0.6169923733676517,2.6601828950367943,1.2853680065572848,4.065708591502392,-0.3514904480619324,-1.6425975911461463
-0.5428213040675406,-0.3158191904301659,-1.4875789935896722,0.7559289460184545,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,-0.9584742005331508,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.5345339559138377,-1.5051202859239436,0.15331594084350383,0.7559289460184545,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-1.2843434007330066,-0.16181442242267627,-0.3514904480619324,0.7007668904207107
-0.5262466077601348,0.873481905063612,1.412992860206346,0.7559289460184545,0.11039213022931418,2.8499171531743914,-0.40024770163856355,-0.09259318285924828,-0.31508622044688633,-0.3514904480619324,0.7007668904207107
-0.5179592596064319,-1.5051202859239436,-0.2776261631490475,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.302964497887284,0.29195076909636647,3.299233363907896,0.7007668904207107
-0.5096719114527289,0.873481905063612,-0.8826025783693598,0.7559289460184545,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,1.4436473323686434,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.501384563299026,-1.5051202859239436,-0.957188711752686,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.4984860180071975,-0.16181442242267627,-0.3514904480619324,0.7007668904207107
-0.4930972151453231,-0.3158191904301659,0.09530450376758345,0.7559289460184545,0.031581010782937916,0.6169923733676517,0.6198958305865556,-0.8653687147617635,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.4848098669916202,-1.5051202859239436,-0.6505568300656784,-1.3228756555322954,-0.520096825341696,-0.49947001653571804,0.6198958305865556,-1.4426227265443652,0.8529757441380124,1.2131054713537082,-1.6425975911461463
-0.4765225188379173,0.873481905063612,0.3439249483786707,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.2053443716091913,-0.4962194253119416,-0.3514904480619324,-1.6425975911461463
-0.4682351706842144,0.873481905063612,1.2721079415933967,0.7559289460184545,2.4353201538974143,-0.49947001653571804,-0.40024770163856355,0.5405241203861858,-0.37865009663802596,-0.3514904480619324,0.7007668904207107
-0.4599478225305115,0.873481905063612,0.07044245930647473,-1.3228756555322954,0.5044477274611955,-0.49947001653571804,1.640039362811675,0.3077604059577174,-0.41935944472377784,-0.3514904480619324,0.7007668904207107
-0.45166047437680856,0.873481905063612,-1.587027171434107,0.7559289460184545,-1.3082080198054586,3.966379543077761,1.640039362811675,0.000512302912139095,-0.0750948524879259,-0.3514904480619324,0.7007668904207107
-0.44337312622310565,0.873481905063612,-0.6837062226804901,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,1.4064051380600884,-0.5024184180320319,-0.3514904480619324,0.7007668904207107
-0.43508577806940274,-1.5051202859239436,-1.4461422528211576,-1.3228756555322954,-0.04723010866343835,-0.49947001653571804,-0.40024770163856355,1.1363992293230651,3.3379669238730085,1.958151147265918,0.7007668904207107
-0.42679842991569983,0.873481905063612,0.23618942238053292,-1.3228756555322954,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,0.074996691529249,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
-0.4185110817619969,-1.5051202859239436,-1.412992860206346,0.7559289460184545,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-1.6753864409728336,-0.16181442242267627,2.405178552813244,0.7007668904207107
-0.410223733608294,0.873481905063612,0.7334303116027074,-1.3228756555322954,-0.28366346700256717,-0.49947001653571804,1.640039362811675,1.5833055610257245,-0.3908257931547562,-0.3514904480619324,0.7007668904207107
-0.4019363854545911,0.873481905063612,1.1726597637489617,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.18569866863063564,-0.49913248580070585,-0.3514904480619324,-0.4709153503627178
-0.3936490373008882,0.873481905063612,1.3881308157452372,0.7559289460184545,-1.7810747364837163,0.6169923733676517,0.6198958305865556,-0.809505423298931,-0.3644594585893751,-0.3514904480619324,-1.6425975911461463
-0.38536168914718527,-0.3158191904301659,1.6699006529711362,-1.3228756555322954,-0.28366346700256717,-0.49947001653571804,-0.40024770163856355,-1.1819273663844805,-0.3957555878280495,-0.3514904480619324,0.7007668904207107
-0.37707434099348236,0.873481905063612,0.7417176597564104,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.12983537716780322,-0.5122780073786185,-0.3514904480619324,0.7007668904207107
-0.36878699283977945,-0.3158191904301659,0.7665797042175191,0.7559289460184545,0.8985033246930769,-0.49947001653571804,-0.40024770163856355,-1.0702007834588156,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-0.36049964468607654,0.873481905063612,0.05386776299906891,-1.3228756555322954,-0.28366346700256717,0.6169923733676517,0.6198958305865556,-0.3253568972877167,-0.24293195295595707,-0.3514904480619324,0.7007668904207107
-0.3522122965323736,-1.5051202859239436,-1.3466940749767229,0.7559289460184545,1.4501811608177106,-0.49947001653571804,-0.40024770163856355,1.2015730693630362,0.2674505858964031,-1.0220315563829212,-1.6425975911461463
-0.3439249483786707,0.873481905063612,-0.5428213040675406,0.7559289460184545,-0.9141524225735773,1.7334547632710213,1.640039362811675,1.6764110467971118,-0.02153935580987589,-0.3514904480619324,0.7007668904207107
-0.33563760022496786,-1.5051202859239436,-1.1726597637489617,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.265722303578729,-0.1408260456827061,-0.3514904480619324,-1.6425975911461463
-0.32735025207126495,0.873481905063612,-0.3107755557638591,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,0.7546667376603768,-0.477097199937389,-0.3514904480619324,0.7007668904207107
-0.31906290391756204,0.873481905063612,0.20304002976572127,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.3970945894829496,-0.5024184180320319,-0.3514904480619324,0.7007668904207107
-0.3107755557638591,0.873481905063612,1.686475349278542,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.6977788403732662,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
-0.3024882076101562,0.873481905063612,-0.6671315263730843,0.7559289460184545,-0.520096825341696,0.6169923733676517,-0.40024770163856355,-0.01810879424213838,-0.38858497739416836,-0.3514904480619324,0.7007668904207107
-0.2942008594564533,0.873481905063612,1.3798434675915343,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.6791577432189887,-0.5081692476000046,-0.3514904480619324,-1.6425975911461463
-0.2859135113027504,0.873481905063612,-1.5787398232804042,0.7559289460184545,0.8196922052467006,0.6169923733676517,4.700469959487033,0.000512302912139095,-0.0750948524879259,-0.3514904480619324,0.7007668904207107
-0.2776261631490475,-0.3158191904301659,-1.330119378669317,-1.3228756555322954,-1.150585780912706,-0.49947001653571804,1.640039362811675,-0.43708348021338156,0.06137082733187515,-0.3514904480619324,0.7007668904207107
-0.26933881499534457,-0.3158191904301659,1.147797719287853,-1.3228756555322954,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,0.9688093549345678,0.02103614364129356,-0.3514904480619324,0.7007668904207107
-0.26105146684164166,-1.5051202859239436,1.247245897132288,0.7559289460184545,1.9230478774959683,0.6169923733676517,-0.40024770163856355,-1.414691080812949,0.3561133912587352,0.31905066025905643,-1.6425975911461463
-0.25276411868793874,-0.3158191904301659,-1.4710042972822663,-1.3228756555322954,0.5044477274611955,-0.49947001653571804,2.6601828950367943,-1.1446851720759257,0.06137082733187515,4.044279039820106,0.7007668904207107
-0.24447677053423583,-1.5051202859239436,-1.048349541443418,-1.3228756555322954,2.7111590719597314,-0.49947001653571804,1.640039362811675,1.313299652288701,0.8529757441380124,3.2247287963166746,-1.6425975911461463
-0.23618942238053292,-0.3158191904301659,0.3936490373008882,0.7559289460184545,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,-1.135374623498787,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-0.22790207422683,-1.5051202859239436,-1.056636889597121,0.7559289460184545,0.5832588469075718,0.6169923733676517,0.6198958305865556,1.313299652288701,0.8529757441380124,3.448242499090338,-1.6425975911461463
-0.2196147260731271,-1.5051202859239436,0.33563760022496786,-1.3228756555322954,-0.9141524225735773,0.6169923733676517,-0.40024770163856355,-1.5450387608928913,0.31413484512618645,2.554187687995686,0.7007668904207107
-0.2113273779194242,0.873481905063612,0.11187920007498928,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.7639772862375156,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.20304002976572127,-1.5051202859239436,-0.7417176597564104,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,0.6198958305865556,1.1550203264773424,3.7994243877349976,-0.27698588047071143,-1.6425975911461463
-0.19475268161201836,-0.3158191904301659,0.3522122965323736,0.7559289460184545,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-1.023648040573122,-0.35093927261629215,-0.3514904480619324,0.7007668904207107
-0.18646533345831545,-0.3158191904301659,0.7914417486786278,-1.3228756555322954,-0.6777190642344485,-0.49947001653571804,0.6198958305865556,1.3877840409058109,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
-0.17817798530461254,0.873481905063612,-0.866027882061954,0.7559289460184545,-0.9929635420199536,1.7334547632710213,-0.40024770163856355,0.8291511262774867,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
-0.16989063715090966,0.873481905063612,1.0400621932897152,-1.3228756555322954,-0.2048523475561909,8.43222910269124,1.640039362811675,1.0712253892830939,0.6090261992195495,-0.3514904480619324,0.7007668904207107
-0.16160328899720675,-0.3158191904301659,1.4295675565137518,0.7559289460184545,0.8196922052467006,-0.49947001653571804,-0.40024770163856355,-0.5115678688304914,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
-0.15331594084350383,-0.3158191904301659,-1.6201765640489187,0.7559289460184545,0.346825488568443,0.6169923733676517,-0.40024770163856355,-1.163306269230203,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.14502859268980092,-1.5051202859239436,1.0732115859045268,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-1.6567653438185561,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.136741244536098,0.873481905063612,1.7279120900470566,0.7559289460184545,-1.426424698975023,0.6169923733676517,0.6198958305865556,0.8663933205860417,-0.3778290617433466,-0.3514904480619324,0.7007668904207107
-0.1284538963823951,-0.3158191904301659,0.19475268161201836,0.7559289460184545,2.4747257136206025,-0.49947001653571804,-0.40024770163856355,-1.1167535263445094,-0.4163710928254578,-0.3514904480619324,-0.4709153503627178
-0.12016654822869219,-0.3158191904301659,-0.7085682671415987,0.7559289460184545,-1.70226361703734,-0.49947001653571804,1.640039362811675,-0.5208784174076302,-0.055151592218693875,-0.3514904480619324,0.7007668904207107
-0.11187920007498928,0.873481905063612,-0.07044245930647473,0.7559289460184545,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,0.05637559437497152,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
-0.10359185192128637,-1.5051202859239436,1.2058091563637734,0.7559289460184545,-1.8598858559300926,-0.49947001653571804,1.640039362811675,-1.3122750464644228,1.7733540684210047,3.075719661134233,-1.6425975911461463
-0.09530450376758345,0.873481905063612,0.5676833485286493,-1.3228756555322954,-0.9141524225735773,-0.49947001653571804,-0.40024770163856355,-0.03672989139641585,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
-0.08701715561388054,-0.3158191904301659,-1.512441038050781,0.7559289460184545,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,0.959498806357429,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
-0.07872980746017764,0.873481905063612,0.8494531857545482,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.7081139947746832,-0.49233474710938646,-0.3514904480619324,0.7007668904207107
-0.07044245930647473,0.873481905063612,0.4930972151453231,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.44741863461479847,-0.3599025356586436,-0.3514904480619324,-0.4709153503627178
-0.06215511115277182,0.873481905063612,-0.9074646228304686,0.7559289460184545,-2.306744903191046,-0.49947001653571804,1.640039362811675,0.01913340006641657,-0.37962171435181685,-0.3514904480619324,0.7007668904207107
-0.05386776299906891,-1.5051202859239436,-1.5373030825118896,0.7559289460184545,1.3713700413713346,0.6169923733676517,-0.40024770163856355,1.3226102008658398,3.440969157450495,1.4366191741273713,-1.6425975911461463
-0.045580414845366,-0.3158191904301659,0.8411658376008453,-1.3228756555322954,-1.70226361703734,0.6169923733676517,0.6198958305865556,-0.8188159718760698,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
-0.037293066691663095,-0.3158191904301659,-1.6367512603563246,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.9874304520888453,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
-0.029005718537960183,-1.5051202859239436,0.6422694819119755,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.0898464864373714,-0.17630443345694163,-0.3514904480619324,-1.6425975911461463
-0.020718370384257275,0.873481905063612,0.4019363854545911,-1.3228756555322954,0.4256366080148193,-0.49947001653571804,-0.40024770163856355,0.7732878348146542,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
-0.012431022230554364,-0.3158191904301659,-1.064924237750824,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,-0.5394995145619077,-0.44953516608215827,-0.3514904480619324,0.7007668904207107
-0.004143674076851455,-1.5051202859239436,0.9323266672915773,-1.3228756555322954,0.2680143691220667,-0.49947001653571804,-0.40024770163856355,1.2946785551344235,-0.1408260456827061,-1.4690589619302472,-1.6425975911461463
0.004143674076851455,0.873481905063612,-0.8163037931397366,0.7559289460184545,-0.3624745864489434,-0.49947001653571804,-0.40024770163856355,0.19603382303205258,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
0.012431022230554364,0.873481905063612,-1.6616133048174333,0.7559289460184545,0.18920324967569047,-0.49947001653571804,-0.40024770163856355,0.9036355148945966,-0.2339686899136056,-0.3514904480619324,0.7007668904207107
0.020718370384257275,0.873481905063612,-0.5925453929897581,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.5553739152943082,-0.5113816810743833,-0.3514904480619324,0.7007668904207107
0.029005718537960183,-0.3158191904301659,-0.8411658376008453,0.7559289460184545,-0.9929635420199536,-0.49947001653571804,-0.40024770163856355,1.4157156866372271,0.6798359772541261,-0.3514904480619324,0.7007668904207107
0.037293066691663095,-0.3158191904301659,-0.19475268161201836,-1.3228756555322954,2.395914594174226,0.6169923733676517,-0.40024770163856355,-0.9957163948417058,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
0.045580414845366,0.873481905063612,-1.6533259566637304,-1.3228756555322954,0.6620699663539481,3.966379543077761,1.640039362811675,0.04706504579783278,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
0.05386776299906891,-1.5051202859239436,-0.32735025207126495,0.7559289460184545,0.9773144441394531,-0.49947001653571804,-0.40024770163856355,-1.6009020523557238,0.1241136686283354,-0.9475269887917003,0.7007668904207107
0.06215511115277182,0.873481905063612,0.2776261631490475,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.2508725086706068,-0.49651700564494766,-0.3514904480619324,-0.4709153503627178
0.07044245930647473,-1.5051202859239436,1.5787398232804042,0.7559289460184545,2.159481235835097,0.6169923733676517,0.6198958305865556,0.5312135718090472,2.3177235080773535,-0.3514904480619324,0.7007668904207107
0.07872980746017764,-1.5051202859239436,1.59531451958781,-1.3228756555322954,1.6078033997104633,0.6169923733676517,0.6198958305865556,-1.5636598580471688,3.15369657694313,1.6601328769010342,-1.6425975911461463
0.08701715561388054,0.873481905063612,1.3715561194378314,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.3067358001334392,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
0.09530450376758345,-0.3158191904301659,-0.6754188745267872,-1.3228756555322954,0.031581010782937916,0.6169923733676517,-0.40024770163856355,1.4808895266771984,-0.3893325135319004,-0.3514904480619324,-1.6425975911461463
0.10359185192128637,0.873481905063612,0.8577405339082511,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.1484564743220807,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
0.11187920007498928,-0.3158191904301659,-1.0234874969823093,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,1.6577899496428343,-0.44953516608215827,3.9697744722288846,0.7007668904207107
0.12016654822869219,0.873481905063612,-0.07872980746017764,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,0.2798287602263012,-0.4980120779204119,-0.3514904480619324,0.7007668904207107
0.1284538963823951,-1.5051202859239436,-1.238958548978585,-1.3228756555322954,1.8442367580495922,-0.49947001653571804,-0.40024770163856355,1.2667469094030073,-0.14575584035599945,-0.3514904480619324,-1.6425975911461463
0.136741244536098,0.873481905063612,0.4765225188379173,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,1.640039362811675,-0.7257104861046824,-0.3644594585893751,-0.3514904480619324,-1.6425975911461463
0.14502859268980092,0.873481905063612,-1.5704524751267013,0.7559289460184545,-0.520096825341696,-0.49947001653571804,-0.40024770163856355,0.28913930880343996,-0.4980120779204119,-0.3514904480619324,0.7007668904207107
0.15331594084350383,0.873481905063612,0.4185110817619969,-1.3228756555322954,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.5591452175404633,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.16160328899720675,0.873481905063612,-0.6174074374508668,0.7559289460184545,0.8590977649698888,-0.49947001653571804,-0.40024770163856355,1.0432937435516776,-0.3670731460925248,-0.3514904480619324,0.7007668904207107
0.16989063715090966,-0.3158191904301659,-0.23618942238053292,0.7559289460184545,0.5044477274611955,-0.49947001653571804,-0.40024770163856355,-0.9770952976874283,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
0.17817798530461254,-0.3158191904301659,1.3218320305156142,0.7559289460184545,-1.2293969003590823,-0.49947001653571804,-0.40024770163856355,-1.1726168178073417,0.5274605055341512,-0.3514904480619324,0.7007668904207107
0.18646533345831545,-1.5051202859239436,1.6201765640489187,-1.3228756555322954,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-1.489175469430059,-0.16181442242267627,-0.3514904480619324,0.7007668904207107
0.19475268161201836,0.873481905063612,1.603601867741513,0.7559289460184545,-0.6777190642344485,0.6169923733676517,-0.40024770163856355,-0.4277729316362428,-0.5213165618305258,-0.3514904480619324,0.7007668904207107
0.20304002976572127,0.873481905063612,0.17817798530461254,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.2229408629391906,-0.49651700564494766,-0.3514904480619324,-0.4709153503627178
0.2113273779194242,-1.5051202859239436,-0.9323266672915773,0.7559289460184545,0.7408810858003243,0.6169923733676517,-0.40024770163856355,1.24812581224873,0.6400982468821651,1.7346374444922552,-1.6425975911461463
0.2196147260731271,0.873481905063612,1.4378549046674547,0.7559289460184545,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,0.3450026002662724,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
0.22790207422683,-1.5051202859239436,1.495866341743375,0.7559289460184545,2.7111590719597314,0.6169923733676517,-0.40024770163856355,-1.6660758923956949,0.7112073979023562,2.703196823178128,-1.6425975911461463
0.23618942238053292,0.873481905063612,-1.5290157343581867,0.7559289460184545,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,-0.6419155489104338,-0.5082445390095603,-0.3514904480619324,-1.6425975911461463
0.24447677053423583,-0.3158191904301659,-0.26933881499534457,-1.3228756555322954,-0.9141524225735773,0.6169923733676517,0.6198958305865556,-0.8746792633389022,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
0.25276411868793874,-1.5051202859239436,-0.7334303116027074,-1.3228756555322954,1.4501811608177106,0.6169923733676517,-0.40024770163856355,1.3598523951743948,1.2700668485929698,1.809142012083476,-1.6425975911461463
0.26105146684164166,-1.5051202859239436,0.16989063715090966,-1.3228756555322954,2.0018589969423446,-0.49947001653571804,-0.40024770163856355,-1.6288336980871398,-0.1408260456827061,-0.3514904480619324,-1.6425975911461463
0.26933881499534457,-0.3158191904301659,-1.1146483266730414,-1.3228756555322954,1.213747802478582,-0.49947001653571804,1.640039362811675,-1.0329585891502608,-0.0999679074304512,-0.3514904480619324,0.7007668904207107
0.2776261631490475,-1.5051202859239436,1.2140965045174763,0.7559289460184545,1.213747802478582,0.6169923733676517,0.6198958305865556,-1.3122750464644228,1.7733540684210047,3.075719661134233,-1.6425975911461463
0.2859135113027504,0.873481905063612,-0.18646533345831545,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,-0.05535098855069333,-0.4963682154784447,-0.3514904480619324,0.7007668904207107
0.2942008594564533,0.873481905063612,-0.12016654822869219,0.7559289460184545,-0.2048523475561909,0.6169923733676517,1.640039362811675,1.667100498219973,-0.2173866532852554,-0.3514904480619324,0.7007668904207107
0.3024882076101562,-1.5051202859239436,-0.004143674076851455,0.7559289460184545,0.8985033246930769,0.6169923733676517,-0.40024770163856355,-1.2936539493101453,0.29195076909636647,2.330673985222023,0.7007668904207107
0.3107755557638591,-0.3158191904301659,-0.06215511115277182,-1.3228756555322954,-0.5989079447880722,-0.49947001653571804,-0.40024770163856355,1.1084675835916489,-0.26130664219277755,-0.3514904480619324,0.7007668904207107
0.31906290391756204,-0.3158191904301659,-0.7002809189878958,0.7559289460184545,0.9773144441394531,0.6169923733676517,0.6198958305865556,-0.5208784174076302,-0.055151592218693875,-0.3514904480619324,0.7007668904207107
0.32735025207126495,-0.3158191904301659,-0.22790207422683,-1.3228756555322954,-0.04723010866343835,0.6169923733676517,-0.40024770163856355,-0.6884682917961275,-0.1716740117692629,-0.3514904480619324,0.7007668904207107
0.33563760022496786,0.873481905063612,0.012431022230554364,-1.3228756555322954,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-0.7350210346818211,-0.37865009663802596,-0.3514904480619324,-1.6425975911461463
0.3439249483786707,-0.3158191904301659,1.5455904306655925,-1.3228756555322954,-2.260246342717684,0.6169923733676517,1.640039362811675,1.0060515492431228,-0.14030259112103277,-0.3514904480619324,0.7007668904207107
0.3522122965323736,0.873481905063612,-1.7030500455859479,0.7559289460184545,-0.7565301836808248,-0.49947001653571804,-0.40024770163856355,1.5926161096028633,-0.4956959707502683,-0.3514904480619324,0.7007668904207107
0.36049964468607654,-1.5051202859239436,-1.0980736303656355,0.7559289460184545,-0.2048523475561909,0.6169923733676517,-0.40024770163856355,-1.3588277893501166,1.8142122066732598,1.883646579674697,-1.6425975911461463
0.36878699283977945,0.873481905063612,1.064924237750824,0.7559289460184545,-0.4412857058953197,-0.49947001653571804,-0.40024770163856355,0.7360456405060993,-0.4705988342316842,-0.3514904480619324,0.7007668904207107
0.37707434099348236,0.873481905063612,1.5373030825118896,0.7559289460184545,0.2286088093988786,-0.49947001653571804,-0.40024770163856355,-0.06466153712783207,-0.4674616921668612,-0.3514904480619324,0.7007668904207107
0.38536168914718527,0.873481905063612,0.26105146684164166,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,1.0246726463974003,-0.5024184180320319,-0.3514904480619324,0.7007668904207107
0.3936490373008882,0.873481905063612,0.2859135113027504,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.8850144177403191,-0.4988331128150913,-0.3514904480619324,-0.4709153503627178
0.4019363854545911,0.873481905063612,0.5593960003749464,0.7559289460184545,-0.1260412281098146,-0.49947001653571804,-0.40024770163856355,0.3822447945748273,-0.4934551549896804,-0.3514904480619324,0.7007668904207107
0.410223733608294,-0.3158191904301659,-1.4627169491285634,-1.3228756555322954,-0.835341303127201,-0.49947001653571804,-0.40024770163856355,-0.5022573202533527,-0.40471885087040094,-0.3514904480619324,0.7007668904207107
0.4185110817619969,0.873481905063612,0.42679842991569983,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,-0.11121428001352575,-0.49838494966297375,-0.3514904480619324,0.7007668904207107
0.42679842991569983,0.873481905063612,1.7030500455859479,0.7559289460184545,0.5438532871843836,0.6169923733676517,-0.40024770163856355,-0.10190373143638702,-0.32584213609770807,-0.3514904480619324,0.7007668904207107
0.43508577806940274,0.873481905063612,0.5759706966823522,0.7559289460184545,-0.6777190642344485,-0.49947001653571804,-0.40024770163856355,0.33569205168913363,-0.4969651687970653,-0.3514904480619324,0.7007668904207107
0.44337312622310565,-0.3158191904301659,1.5290157343581867,-1.3228756555322954,-0.04723010866343835,-0.49947001653571804,1.640039362811675,-0.4743256745219365,-0.22545359002337167,-0.3514904480619324,0.7007668904207107
0.45166047437680856,0.873481905063612,0.06215511115277182,-1.3228756555322954,-2.253941453161974,0.6169923733676517,0.6198958305865556,0.3077604059577174,-0.41935944472377784,-0.3514904480619324,0.7007668904207107
0.4599478225305115,-0.3158191904301659,0.8245911412934395,0.7559289460184545,0.031581010782937916,-0.49947001653571804,-0.40024770163856355,0.9967410006659839,-0.40942456396763544,-0.3514904480619324,-1.6425975911461463
0.4682351706842144,0.873481905063612,0.25276411868793874,0.7559289460184545,-0.2048523475561909,-0.49947001653571804,-0.40024770163856355,0.1774127258777751,-0.4962194253119416,-0.3514904480619324,0.7007668904207107
